time: 0.0, frequency: 201.33561994620368, confidence: 0.47456929087638855
time: 1.232, frequency: 837.4187983544268, confidence: 0.8949270248413086
time: 1.233, frequency: 837.2900043867726, confidence: 0.8968435525894165
time: 1.234, frequency: 836.9349253505286, confidence: 0.9014462232589722
time: 1.235, frequency: 837.1366555699917, confidence: 0.8989726305007935
time: 1.236, frequency: 837.3578336831251, confidence: 0.8986070156097412
time: 1.237, frequency: 837.4051729535083, confidence: 0.9015835523605347
time: 1.238, frequency: 837.4767036221738, confidence: 0.8953326940536499
time: 1.239, frequency: 837.2250167722698, confidence: 0.8980236053466797
time: 1.24, frequency: 836.8715854450857, confidence: 0.898815393447876
time: 1.241, frequency: 837.0207782693786, confidence: 0.8990333676338196
time: 1.242, frequency: 837.3884717892431, confidence: 0.8983178734779358
time: 1.243, frequency: 837.2548449825979, confidence: 0.9026961922645569
time: 1.244, frequency: 837.4063491720683, confidence: 0.898108720779419
time: 1.245, frequency: 837.1374656187766, confidence: 0.8996793031692505
time: 1.246, frequency: 836.8087801325971, confidence: 0.8987524509429932
time: 1.247, frequency: 836.7814542018185, confidence: 0.9029288291931152
time: 1.248, frequency: 837.2511226116955, confidence: 0.9000108242034912
time: 1.249, frequency: 837.2687811334101, confidence: 0.9012433886528015
time: 1.25, frequency: 837.4207269358488, confidence: 0.9004522562026978
time: 1.251, frequency: 837.3045598735946, confidence: 0.8978312611579895
time: 1.252, frequency: 837.0693119182665, confidence: 0.8953911066055298
time: 1.253, frequency: 836.7200098057624, confidence: 0.9030221104621887
time: 1.254, frequency: 837.3132286396911, confidence: 0.8971552848815918
time: 1.255, frequency: 837.4010228055151, confidence: 0.8985434770584106
time: 1.256, frequency: 837.6083248204345, confidence: 0.8980701565742493
time: 1.257, frequency: 837.4186086655982, confidence: 0.8949270248413086
time: 1.258, frequency: 837.289971941324, confidence: 0.8968435525894165
time: 1.259, frequency: 836.9345145927856, confidence: 0.9014461636543274
time: 1.26, frequency: 837.1365928943437, confidence: 0.8989726305007935
time: 1.261, frequency: 837.357769906219, confidence: 0.8986070156097412
time: 1.262, frequency: 837.4049201477304, confidence: 0.9015835523605347
time: 1.263, frequency: 837.4767359080214, confidence: 0.8953326940536499
time: 1.264, frequency: 837.2251444108285, confidence: 0.8980236053466797
time: 1.265, frequency: 836.8717748702616, confidence: 0.898815393447876
time: 1.266, frequency: 837.0208727619955, confidence: 0.8990334272384644
time: 1.267, frequency: 837.3884725503137, confidence: 0.8983178734779358
time: 1.268, frequency: 837.2547482521196, confidence: 0.9026962518692017
time: 1.269, frequency: 837.4063502464455, confidence: 0.898108720779419
time: 1.27, frequency: 837.1374044585898, confidence: 0.8996793031692505
time: 1.271, frequency: 836.8088110529173, confidence: 0.8987525701522827
time: 1.272, frequency: 836.7814836833165, confidence: 0.9029288291931152
time: 1.273, frequency: 837.2511226116955, confidence: 0.9000108242034912
time: 1.274, frequency: 837.2688776498161, confidence: 0.9012433886528015
time: 1.275, frequency: 837.4208526021231, confidence: 0.9004523158073425
time: 1.276, frequency: 837.304875721518, confidence: 0.8978312611579895
time: 1.277, frequency: 837.0689310678341, confidence: 0.8953911066055298
time: 1.278, frequency: 836.7200110918441, confidence: 0.9030221104621887
time: 1.279, frequency: 837.3132269029911, confidence: 0.8971552848815918
time: 1.28, frequency: 837.4008313505914, confidence: 0.8985433578491211
time: 1.281, frequency: 837.6081983489364, confidence: 0.898070216178894
time: 1.282, frequency: 837.4183871857475, confidence: 0.8949270248413086
time: 1.283, frequency: 837.2900042207559, confidence: 0.8968435525894165
time: 1.284, frequency: 836.9348302216935, confidence: 0.9014462232589722
time: 1.285, frequency: 837.1365293940715, confidence: 0.8989726305007935
time: 1.286, frequency: 837.3578979584631, confidence: 0.8986070156097412
time: 1.287, frequency: 837.4051726067661, confidence: 0.9015836119651794
time: 1.288, frequency: 837.4762901701743, confidence: 0.8953326940536499
time: 1.289, frequency: 837.2250483502664, confidence: 0.8980236053466797
time: 1.29, frequency: 836.8715535295996, confidence: 0.898815393447876
time: 1.291, frequency: 837.0208735882645, confidence: 0.8990334272384644
time: 1.292, frequency: 837.38840822508, confidence: 0.898317813873291
time: 1.293, frequency: 837.2546862848047, confidence: 0.9026962518692017
time: 1.294, frequency: 837.4060014048396, confidence: 0.898108720779419
time: 1.295, frequency: 837.1375599156033, confidence: 0.8996793031692505
time: 1.296, frequency: 836.8089713182028, confidence: 0.8987525105476379
time: 1.297, frequency: 836.7814844226764, confidence: 0.9029288291931152
time: 1.298, frequency: 837.2510264250059, confidence: 0.9000108242034912
time: 1.299, frequency: 837.2688138566224, confidence: 0.9012433886528015
time: 1.3, frequency: 837.420979461533, confidence: 0.9004523158073425
time: 1.301, frequency: 837.3044653565289, confidence: 0.8978312611579895
time: 1.302, frequency: 837.0693122508602, confidence: 0.8953912258148193
time: 1.303, frequency: 836.7202310702207, confidence: 0.9030221104621887
time: 1.304, frequency: 837.3132285569914, confidence: 0.8971552848815918
time: 1.305, frequency: 837.4007995067361, confidence: 0.8985434770584106
time: 1.306, frequency: 837.608103794563, confidence: 0.898070216178894
time: 1.307, frequency: 837.418324023945, confidence: 0.8949270248413086
time: 1.308, frequency: 837.2900663723758, confidence: 0.896843671798706
time: 1.309, frequency: 836.9344199574923, confidence: 0.9014462232589722
time: 1.31, frequency: 837.1364647385242, confidence: 0.8989725708961487
time: 1.311, frequency: 837.3577694077928, confidence: 0.8986069560050964
time: 1.312, frequency: 837.4051413983613, confidence: 0.9015835523605347
time: 1.313, frequency: 837.476449380654, confidence: 0.8953326940536499
time: 1.314, frequency: 837.2251430013517, confidence: 0.8980236053466797
time: 1.315, frequency: 836.8716805298662, confidence: 0.898815393447876
time: 1.316, frequency: 837.0210625653016, confidence: 0.8990334272384644
time: 1.317, frequency: 837.3885989344867, confidence: 0.8983178734779358
time: 1.318, frequency: 837.2547805477113, confidence: 0.9026962518692017
time: 1.319, frequency: 837.4064131171734, confidence: 0.898108720779419
time: 1.32, frequency: 837.137591567763, confidence: 0.8996793627738953
time: 1.321, frequency: 836.8087166430448, confidence: 0.8987525701522827
time: 1.322, frequency: 836.7815781493106, confidence: 0.9029288291931152
time: 1.323, frequency: 837.2510284897942, confidence: 0.9000108242034912
time: 1.324, frequency: 837.268877319169, confidence: 0.9012433886528015
time: 1.325, frequency: 837.4208217773446, confidence: 0.9004522562026978
time: 1.326, frequency: 837.3046561202345, confidence: 0.8978312611579895
time: 1.327, frequency: 837.0692803327468, confidence: 0.8953911066055298
time: 1.328, frequency: 836.7201363594342, confidence: 0.9030221104621887
time: 1.329, frequency: 837.3132922143323, confidence: 0.8971552848815918
time: 1.33, frequency: 837.4008316830921, confidence: 0.8985433578491211
time: 1.331, frequency: 837.6078175459274, confidence: 0.898070216178894
time: 1.332, frequency: 837.4185132612639, confidence: 0.8949271440505981
time: 1.333, frequency: 837.289907797507, confidence: 0.8968435525894165
time: 1.334, frequency: 836.9344194640034, confidence: 0.9014461636543274
time: 1.335, frequency: 837.1365285691077, confidence: 0.8989726305007935
time: 1.336, frequency: 837.3579933746249, confidence: 0.8986070156097412
time: 1.337, frequency: 837.4050465506015, confidence: 0.9015835523605347
time: 1.338, frequency: 837.4764495467042, confidence: 0.8953326940536499
time: 1.339, frequency: 837.2252065719066, confidence: 0.8980236053466797
time: 1.34, frequency: 836.8715227720638, confidence: 0.898815393447876
time: 1.341, frequency: 837.020872679369, confidence: 0.8990334272384644
time: 1.342, frequency: 837.3883758059649, confidence: 0.8983179330825806
time: 1.343, frequency: 837.2549068756291, confidence: 0.9026961922645569
time: 1.344, frequency: 837.4059070574858, confidence: 0.898108720779419
time: 1.345, frequency: 837.1374966112875, confidence: 0.8996793031692505
time: 1.346, frequency: 836.8089076400829, confidence: 0.8987525701522827
time: 1.347, frequency: 836.7813568273343, confidence: 0.9029288291931152
time: 1.348, frequency: 837.2511226116955, confidence: 0.9000108242034912
time: 1.349, frequency: 837.2687508900508, confidence: 0.9012433886528015
time: 1.35, frequency: 837.4208541696053, confidence: 0.9004523754119873
time: 1.351, frequency: 837.3045291640537, confidence: 0.8978312015533447
time: 1.352, frequency: 837.0689946595688, confidence: 0.8953912258148193
time: 1.353, frequency: 836.7202313167336, confidence: 0.9030221104621887
time: 1.354, frequency: 837.313164982355, confidence: 0.8971552848815918
time: 1.355, frequency: 837.4011505252798, confidence: 0.8985434770584106
time: 1.356, frequency: 837.607945176518, confidence: 0.898070216178894
time: 1.357, frequency: 837.4184511745636, confidence: 0.8949270248413086
time: 1.358, frequency: 837.290098994052, confidence: 0.8968435525894165
time: 1.359, frequency: 836.934450543027, confidence: 0.9014462232589722
time: 1.36, frequency: 837.1364967363116, confidence: 0.8989726305007935
time: 1.361, frequency: 837.3578659869358, confidence: 0.8986070156097412
time: 1.362, frequency: 837.4051412160276, confidence: 0.9015835523605347
time: 1.363, frequency: 837.4763853671618, confidence: 0.8953326940536499
time: 1.364, frequency: 837.2251749939045, confidence: 0.8980236053466797
time: 1.365, frequency: 836.8716805298662, confidence: 0.898815393447876
time: 1.366, frequency: 837.0210937874297, confidence: 0.8990334272384644
time: 1.367, frequency: 837.3885981903084, confidence: 0.8983178734779358
time: 1.368, frequency: 837.2547801377322, confidence: 0.9026962518692017
time: 1.369, frequency: 837.4059388647279, confidence: 0.898108720779419
time: 1.37, frequency: 837.1374008302672, confidence: 0.8996793031692505
time: 1.371, frequency: 836.8088132902519, confidence: 0.8987525701522827
time: 1.372, frequency: 836.7814199555562, confidence: 0.9029288291931152
time: 1.373, frequency: 837.2511540682563, confidence: 0.9000108242034912
time: 1.374, frequency: 837.2686873448514, confidence: 0.9012433886528015
time: 1.375, frequency: 837.4209163713539, confidence: 0.9004523158073425
time: 1.376, frequency: 837.3044032674721, confidence: 0.8978312611579895
time: 1.377, frequency: 837.0688985776783, confidence: 0.8953912258148193
time: 1.378, frequency: 836.7201680666469, confidence: 0.9030221104621887
time: 1.379, frequency: 837.3133232987047, confidence: 0.8971552848815918
time: 1.38, frequency: 837.4008947354312, confidence: 0.8985434770584106
time: 1.381, frequency: 837.6079139726481, confidence: 0.898070216178894
time: 1.382, frequency: 837.4186083537516, confidence: 0.8949270248413086
time: 1.383, frequency: 837.2899411560467, confidence: 0.8968435525894165
time: 1.384, frequency: 836.9346092962637, confidence: 0.9014461636543274
time: 1.385, frequency: 837.1365284866118, confidence: 0.8989726305007935
time: 1.386, frequency: 837.3577707369311, confidence: 0.8986070156097412
time: 1.387, frequency: 837.4048888392065, confidence: 0.9015835523605347
time: 1.388, frequency: 837.4764494406757, confidence: 0.8953326940536499
time: 1.389, frequency: 837.2254290331928, confidence: 0.8980236053466797
time: 1.39, frequency: 836.871712031804, confidence: 0.898815393447876
time: 1.391, frequency: 837.021094200564, confidence: 0.8990334272384644
time: 1.392, frequency: 837.3883129859905, confidence: 0.8983179330825806
time: 1.393, frequency: 837.2548117773591, confidence: 0.9026962518692017
time: 1.394, frequency: 837.4060013221956, confidence: 0.898108720779419
time: 1.395, frequency: 837.1375286757224, confidence: 0.8996793627738953
time: 1.396, frequency: 836.8087485949787, confidence: 0.8987525701522827
time: 1.397, frequency: 836.7814516551333, confidence: 0.9029288291931152
time: 1.398, frequency: 837.2511226116955, confidence: 0.9000108242034912
time: 1.399, frequency: 837.2687184887859, confidence: 0.9012433886528015
time: 1.4, frequency: 837.4208218407808, confidence: 0.9004523754119873
time: 1.401, frequency: 837.3045294111336, confidence: 0.8978312611579895
time: 1.402, frequency: 837.06905882836, confidence: 0.8953912258148193
time: 1.403, frequency: 836.7201680666469, confidence: 0.9030221104621887
time: 1.404, frequency: 837.3132919662318, confidence: 0.8971552848815918
time: 1.405, frequency: 837.4010547146731, confidence: 0.8985434174537659
time: 1.406, frequency: 837.6079449281245, confidence: 0.898070216178894
time: 1.407, frequency: 837.4187685929256, confidence: 0.8949270248413086
time: 1.408, frequency: 837.2899722733581, confidence: 0.8968435525894165
time: 1.409, frequency: 836.934704096081, confidence: 0.9014461636543274
time: 1.41, frequency: 837.1364023928799, confidence: 0.8989726305007935
time: 1.411, frequency: 837.3578025423124, confidence: 0.8986070156097412
time: 1.412, frequency: 837.4051412160276, confidence: 0.9015835523605347
time: 1.413, frequency: 837.476321625752, confidence: 0.8953326940536499
time: 1.414, frequency: 837.2253329725913, confidence: 0.8980236053466797
time: 1.415, frequency: 836.8714905257375, confidence: 0.898815393447876
time: 1.416, frequency: 837.0209352888614, confidence: 0.8990334272384644
time: 1.417, frequency: 837.388439635072, confidence: 0.8983178734779358
time: 1.418, frequency: 837.254841777072, confidence: 0.9026962518692017
time: 1.419, frequency: 837.4058441041602, confidence: 0.898108720779419
time: 1.42, frequency: 837.1376555314716, confidence: 0.8996793031692505
time: 1.421, frequency: 836.8087488207609, confidence: 0.8987524509429932
time: 1.422, frequency: 836.7815150542912, confidence: 0.9029288291931152
time: 1.423, frequency: 837.2511540682563, confidence: 0.9000108242034912
time: 1.424, frequency: 837.268654860932, confidence: 0.9012433886528015
time: 1.425, frequency: 837.4206634775899, confidence: 0.9004523754119873
time: 1.426, frequency: 837.3045935481025, confidence: 0.8978312611579895
time: 1.427, frequency: 837.0691849110079, confidence: 0.8953911066055298
time: 1.428, frequency: 836.7199787559252, confidence: 0.9030221104621887
time: 1.429, frequency: 837.3131969764223, confidence: 0.8971552848815918
time: 1.43, frequency: 837.4010555459247, confidence: 0.8985434770584106
time: 1.431, frequency: 837.6078175459274, confidence: 0.898070216178894
time: 1.432, frequency: 837.4184822592632, confidence: 0.8949270248413086
time: 1.433, frequency: 837.2901626296256, confidence: 0.896843671798706
time: 1.434, frequency: 836.9345777378187, confidence: 0.9014461636543274
time: 1.435, frequency: 837.1364023928799, confidence: 0.8989726305007935
time: 1.436, frequency: 837.3578013793156, confidence: 0.8986070156097412
time: 1.437, frequency: 837.4050153063533, confidence: 0.9015835523605347
time: 1.438, frequency: 837.4761628534241, confidence: 0.8953326344490051
time: 1.439, frequency: 837.2254296193257, confidence: 0.8980234861373901
time: 1.44, frequency: 836.8718071993103, confidence: 0.898815393447876
time: 1.441, frequency: 837.0209991377608, confidence: 0.8990334272384644
time: 1.442, frequency: 837.3885029342829, confidence: 0.8983179330825806
time: 1.443, frequency: 837.2546554651403, confidence: 0.9026962518692017
time: 1.444, frequency: 837.4059072227744, confidence: 0.898108720779419
time: 1.445, frequency: 837.1375597506919, confidence: 0.8996793627738953
time: 1.446, frequency: 836.8087804039972, confidence: 0.8987525701522827
time: 1.447, frequency: 836.7813266886345, confidence: 0.9029288291931152
time: 1.448, frequency: 837.2511540682563, confidence: 0.9000108242034912
time: 1.449, frequency: 837.2685916463912, confidence: 0.9012433886528015
time: 1.45, frequency: 837.4210752105469, confidence: 0.9004523754119873
time: 1.451, frequency: 837.304498042712, confidence: 0.8978312611579895
time: 1.452, frequency: 837.0691541619503, confidence: 0.8953911066055298
time: 1.453, frequency: 836.7201042700151, confidence: 0.9030221104621887
time: 1.454, frequency: 837.313291552732, confidence: 0.8971552848815918
time: 1.455, frequency: 837.4009593197031, confidence: 0.8985433578491211
time: 1.456, frequency: 837.6081986801275, confidence: 0.8980701565742493
time: 1.457, frequency: 837.4184193455569, confidence: 0.8949270248413086
time: 1.458, frequency: 837.2899718685131, confidence: 0.8968435525894165
time: 1.459, frequency: 836.9347669121403, confidence: 0.9014462232589722
time: 1.46, frequency: 837.1365280741297, confidence: 0.8989726305007935
time: 1.461, frequency: 837.3578976261791, confidence: 0.8986070156097412
time: 1.462, frequency: 837.404888592598, confidence: 0.9015835523605347
time: 1.463, frequency: 837.4762900041237, confidence: 0.8953326940536499
time: 1.464, frequency: 837.2253333871433, confidence: 0.8980236053466797
time: 1.465, frequency: 836.8718697069318, confidence: 0.8988154530525208
time: 1.466, frequency: 837.0209359498756, confidence: 0.8990334272384644
time: 1.467, frequency: 837.3886615891184, confidence: 0.8983178734779358
time: 1.468, frequency: 837.2544652841208, confidence: 0.9026962518692017
time: 1.469, frequency: 837.4059382862172, confidence: 0.8981087803840637
time: 1.47, frequency: 837.1374969411099, confidence: 0.8996793031692505
time: 1.471, frequency: 836.8087491522188, confidence: 0.8987524509429932
time: 1.472, frequency: 836.7813574845438, confidence: 0.9029288291931152
time: 1.473, frequency: 837.2511226116955, confidence: 0.9000108242034912
time: 1.474, frequency: 837.2687190761196, confidence: 0.9012433886528015
time: 1.475, frequency: 837.4209157747912, confidence: 0.9004523754119873
time: 1.476, frequency: 837.3048129846413, confidence: 0.8978312015533447
time: 1.477, frequency: 837.06905882836, confidence: 0.8953912258148193
time: 1.478, frequency: 836.7200430455634, confidence: 0.903022050857544
time: 1.479, frequency: 837.3132916471868, confidence: 0.8971552848815918
time: 1.48, frequency: 837.4009911457331, confidence: 0.8985434770584106
time: 1.481, frequency: 837.6083244892437, confidence: 0.898070216178894
time: 1.482, frequency: 837.4184812668534, confidence: 0.8949271440505981
time: 1.483, frequency: 837.2901628786512, confidence: 0.896843671798706
time: 1.484, frequency: 836.9347037670877, confidence: 0.9014462232589722
time: 1.485, frequency: 837.1364658934733, confidence: 0.8989726305007935
time: 1.486, frequency: 837.3579287669953, confidence: 0.8986070156097412
time: 1.487, frequency: 837.4050770371043, confidence: 0.9015835523605347
time: 1.488, frequency: 837.4764161815444, confidence: 0.8953326940536499
time: 1.489, frequency: 837.2253015604028, confidence: 0.8980236053466797
time: 1.49, frequency: 836.8717747875503, confidence: 0.898815393447876
time: 1.491, frequency: 837.0210309300408, confidence: 0.8990334272384644
time: 1.492, frequency: 837.3884398004448, confidence: 0.8983179330825806
time: 1.493, frequency: 837.2548425150331, confidence: 0.9026962518692017
time: 1.494, frequency: 837.4062554031731, confidence: 0.898108720779419
time: 1.495, frequency: 837.1375604927923, confidence: 0.8996793627738953
time: 1.496, frequency: 836.8088451821372, confidence: 0.8987524509429932
time: 1.497, frequency: 836.7814844471438, confidence: 0.9029288291931152
time: 1.498, frequency: 837.2510901640372, confidence: 0.9000108242034912
time: 1.499, frequency: 837.2687503114182, confidence: 0.9012433886528015
time: 1.5, frequency: 837.4211373107481, confidence: 0.9004523754119873
time: 1.501, frequency: 837.3045306465356, confidence: 0.8978312611579895
time: 1.502, frequency: 837.0692487472284, confidence: 0.8953911066055298
time: 1.503, frequency: 836.7200739310636, confidence: 0.9030221104621887
time: 1.504, frequency: 837.3132270683908, confidence: 0.8971552848815918
time: 1.505, frequency: 837.4010866238327, confidence: 0.8985434770584106
time: 1.506, frequency: 837.6082302152025, confidence: 0.898070216178894
time: 1.507, frequency: 837.4186080866914, confidence: 0.8949271440505981
time: 1.508, frequency: 837.2898770952407, confidence: 0.8968435525894165
time: 1.509, frequency: 836.9344829380225, confidence: 0.9014462232589722
time: 1.51, frequency: 837.1364657284806, confidence: 0.8989726305007935
time: 1.511, frequency: 837.3578969616094, confidence: 0.8986070156097412
time: 1.512, frequency: 837.4051415448388, confidence: 0.9015835523605347
time: 1.513, frequency: 837.4762903362239, confidence: 0.8953326940536499
time: 1.514, frequency: 837.2251749939045, confidence: 0.8980236053466797
time: 1.515, frequency: 836.8715217980064, confidence: 0.8988154530525208
time: 1.516, frequency: 837.0208101525083, confidence: 0.8990334272384644
time: 1.517, frequency: 837.3884081423932, confidence: 0.8983178734779358
time: 1.518, frequency: 837.2549043183689, confidence: 0.9026962518692017
time: 1.519, frequency: 837.4063821363525, confidence: 0.898108720779419
time: 1.52, frequency: 837.1375283458999, confidence: 0.8996793627738953
time: 1.521, frequency: 836.809035350584, confidence: 0.8987525105476379
time: 1.522, frequency: 836.7813271815407, confidence: 0.9029288291931152
time: 1.523, frequency: 837.2511540682563, confidence: 0.9000108242034912
time: 1.524, frequency: 837.2688770711841, confidence: 0.9012433886528015
time: 1.525, frequency: 837.4210122028604, confidence: 0.9004522562026978
time: 1.526, frequency: 837.3044660977695, confidence: 0.8978312611579895
time: 1.527, frequency: 837.0690245771234, confidence: 0.8953911066055298
time: 1.528, frequency: 836.7198838808315, confidence: 0.9030221104621887
time: 1.529, frequency: 837.3132278126907, confidence: 0.8971552848815918
time: 1.53, frequency: 837.4009281586741, confidence: 0.8985434174537659
time: 1.531, frequency: 837.6083561899192, confidence: 0.898070216178894
time: 1.532, frequency: 837.4188627567871, confidence: 0.8949270248413086
time: 1.533, frequency: 837.2899721073413, confidence: 0.8968435525894165
time: 1.534, frequency: 836.9343879737402, confidence: 0.9014462232589722
time: 1.535, frequency: 837.1364040424635, confidence: 0.8989725708961487
time: 1.536, frequency: 837.3577382669821, confidence: 0.8986070156097412
time: 1.537, frequency: 837.4049201477304, confidence: 0.9015835523605347
time: 1.538, frequency: 837.4764480522543, confidence: 0.8953326940536499
time: 1.539, frequency: 837.2252691532904, confidence: 0.8980236053466797
time: 1.54, frequency: 836.8715527209612, confidence: 0.898815393447876
time: 1.541, frequency: 837.021031351406, confidence: 0.8990334272384644
time: 1.542, frequency: 837.3884403792492, confidence: 0.8983178734779358
time: 1.543, frequency: 837.2546550551617, confidence: 0.9026962518692017
time: 1.544, frequency: 837.4060647713993, confidence: 0.898108720779419
time: 1.545, frequency: 837.1378139572226, confidence: 0.8996793627738953
time: 1.546, frequency: 836.8088122958812, confidence: 0.8987525701522827
time: 1.547, frequency: 836.7811700802697, confidence: 0.9029288291931152
time: 1.548, frequency: 837.2511226116955, confidence: 0.9000108242034912
time: 1.549, frequency: 837.2688146005778, confidence: 0.9012433886528015
time: 1.55, frequency: 837.4210428817121, confidence: 0.9004523754119873
time: 1.551, frequency: 837.3046857702188, confidence: 0.8978312611579895
time: 1.552, frequency: 837.0691217499289, confidence: 0.8953912258148193
time: 1.553, frequency: 836.7201363594342, confidence: 0.9030221104621887
time: 1.554, frequency: 837.3131968110227, confidence: 0.8971552848815918
time: 1.555, frequency: 837.4007993404861, confidence: 0.8985434174537659
time: 1.556, frequency: 837.6082610878972, confidence: 0.898070216178894
time: 1.557, frequency: 837.4186418367863, confidence: 0.8949270248413086
time: 1.558, frequency: 837.2901314395075, confidence: 0.8968435525894165
time: 1.559, frequency: 836.9347354218619, confidence: 0.9014461636543274
time: 1.56, frequency: 837.1364020628946, confidence: 0.8989726305007935
time: 1.561, frequency: 837.3577382669821, confidence: 0.8986070156097412
time: 1.562, frequency: 837.4052038151676, confidence: 0.9015836119651794
time: 1.563, frequency: 837.476417652993, confidence: 0.8953326940536499
time: 1.564, frequency: 837.2254290331928, confidence: 0.8980236053466797
time: 1.565, frequency: 836.8716476403102, confidence: 0.8988154530525208
time: 1.566, frequency: 837.0210624000476, confidence: 0.8990334272384644
time: 1.567, frequency: 837.3886296172145, confidence: 0.8983178734779358
time: 1.568, frequency: 837.2550002289174, confidence: 0.9026961922645569
time: 1.569, frequency: 837.4063814751979, confidence: 0.898108720779419
time: 1.57, frequency: 837.1374963639204, confidence: 0.8996793627738953
time: 1.571, frequency: 836.8087804039972, confidence: 0.8987525701522827
time: 1.572, frequency: 836.7814517372846, confidence: 0.9029288291931152
time: 1.573, frequency: 837.2510273335128, confidence: 0.9000108242034912
time: 1.574, frequency: 837.2687509727122, confidence: 0.9012433886528015
time: 1.575, frequency: 837.4211067968912, confidence: 0.9004523754119873
time: 1.576, frequency: 837.3046860996591, confidence: 0.8978312611579895
time: 1.577, frequency: 837.0691534917901, confidence: 0.8953911066055298
time: 1.578, frequency: 836.7200427168805, confidence: 0.9030221104621887
time: 1.579, frequency: 837.313133153689, confidence: 0.8971552848815918
time: 1.58, frequency: 837.401118366743, confidence: 0.8985434770584106
time: 1.581, frequency: 837.6079767115789, confidence: 0.898070216178894
time: 1.582, frequency: 837.4184510918627, confidence: 0.8949270248413086
time: 1.583, frequency: 837.2899399109191, confidence: 0.8968435525894165
time: 1.584, frequency: 836.9348314554163, confidence: 0.9014461636543274
time: 1.585, frequency: 837.1364968188085, confidence: 0.8989726305007935
time: 1.586, frequency: 837.3578022100273, confidence: 0.8986070156097412
time: 1.587, frequency: 837.4049518672706, confidence: 0.9015835523605347
time: 1.588, frequency: 837.4762265948218, confidence: 0.8953326940536499
time: 1.589, frequency: 837.2253649651534, confidence: 0.8980236053466797
time: 1.59, frequency: 836.8716475391374, confidence: 0.898815393447876
time: 1.591, frequency: 837.0210624000476, confidence: 0.8990334272384644
time: 1.592, frequency: 837.3885353534113, confidence: 0.8983178734779358
time: 1.593, frequency: 837.2547179244276, confidence: 0.9026962518692017
time: 1.594, frequency: 837.4063185218272, confidence: 0.898108720779419
time: 1.595, frequency: 837.1377823053018, confidence: 0.8996793031692505
time: 1.596, frequency: 836.8089725010976, confidence: 0.8987525701522827
time: 1.597, frequency: 836.7816731659066, confidence: 0.9029288291931152
time: 1.598, frequency: 837.2510596159852, confidence: 0.9000108242034912
time: 1.599, frequency: 837.268846166527, confidence: 0.9012434482574463
time: 1.6, frequency: 837.4210424692166, confidence: 0.9004522562026978
time: 1.601, frequency: 837.3044334939489, confidence: 0.8978312611579895
time: 1.602, frequency: 837.0693122508602, confidence: 0.8953912258148193
time: 1.603, frequency: 836.7200106274713, confidence: 0.9030221104621887
time: 1.604, frequency: 837.3132283915912, confidence: 0.8971552848815918
time: 1.605, frequency: 837.4009278261735, confidence: 0.8985434770584106
time: 1.606, frequency: 837.6081995589418, confidence: 0.8980701565742493
time: 1.607, frequency: 837.4186423329921, confidence: 0.8949270248413086
time: 1.608, frequency: 837.2900045527899, confidence: 0.8968435525894165
time: 1.609, frequency: 836.9347984024199, confidence: 0.9014462232589722
time: 1.61, frequency: 837.1364967363116, confidence: 0.8989726305007935
time: 1.611, frequency: 837.3578020438852, confidence: 0.8986070156097412
time: 1.612, frequency: 837.4049827004972, confidence: 0.9015835523605347
time: 1.613, frequency: 837.4762898380742, confidence: 0.8953326940536499
time: 1.614, frequency: 837.2254601195061, confidence: 0.8980236053466797
time: 1.615, frequency: 836.8714893220235, confidence: 0.898815393447876
time: 1.616, frequency: 837.0211256705738, confidence: 0.8990334272384644
time: 1.617, frequency: 837.3885032819244, confidence: 0.8983178734779358
time: 1.618, frequency: 837.2547170224742, confidence: 0.9026962518692017
time: 1.619, frequency: 837.4059380382846, confidence: 0.898108720779419
time: 1.62, frequency: 837.1375284283562, confidence: 0.8996793031692505
time: 1.621, frequency: 836.8089074743555, confidence: 0.8987525105476379
time: 1.622, frequency: 836.781388526907, confidence: 0.9029288291931152
time: 1.623, frequency: 837.251123272428, confidence: 0.900010883808136
time: 1.624, frequency: 837.2686865921967, confidence: 0.9012433886528015
time: 1.625, frequency: 837.4207259268037, confidence: 0.9004522562026978
time: 1.626, frequency: 837.3049075841188, confidence: 0.8978312611579895
time: 1.627, frequency: 837.0692480820413, confidence: 0.8953911066055298
time: 1.628, frequency: 836.7202313167336, confidence: 0.9030221104621887
time: 1.629, frequency: 837.3132910565321, confidence: 0.8971552848815918
time: 1.63, frequency: 837.4010872057081, confidence: 0.8985433578491211
time: 1.631, frequency: 837.607849743364, confidence: 0.898070216178894
time: 1.632, frequency: 837.4185133439654, confidence: 0.8949270248413086
time: 1.633, frequency: 837.2900990668536, confidence: 0.8968435525894165
time: 1.634, frequency: 836.9346403893685, confidence: 0.9014462232589722
time: 1.635, frequency: 837.1364650685096, confidence: 0.8989726305007935
time: 1.636, frequency: 837.3578655715803, confidence: 0.8986070156097412
time: 1.637, frequency: 837.4050153063533, confidence: 0.9015835523605347
time: 1.638, frequency: 837.476352855253, confidence: 0.8953326940536499
time: 1.639, frequency: 837.2254931070008, confidence: 0.8980236053466797
time: 1.64, frequency: 836.8716476403102, confidence: 0.8988154530525208
time: 1.641, frequency: 837.0210924736268, confidence: 0.8990334272384644
time: 1.642, frequency: 837.3885331208784, confidence: 0.8983178734779358
time: 1.643, frequency: 837.2546234898607, confidence: 0.9026962518692017
time: 1.644, frequency: 837.4060007436847, confidence: 0.898108720779419
